Date,predicted_return
2025-10-01,0.0006123957
2025-10-03,-0.0020839302
2025-10-06,-0.0043031815
2025-10-07,0.0023048422
2025-10-08,0.00084262737
2025-10-09,4.7756053e-05
2025-10-10,0.0049433545
2025-10-13,0.002822879
2025-10-14,-0.0010231135
2025-10-15,-0.0015135087
2025-10-16,0.007266212
2025-10-17,0.0027815632
2025-10-20,0.0007534332
2025-10-21,-0.0020970686
2025-10-23,-0.002174742
2025-10-24,-0.00018664105
2025-10-27,0.002541045
2025-10-28,-0.00040322874
2025-10-29,0.0035453122
2025-10-30,0.0022624666
2025-10-31,-0.0040983064
2025-11-03,-0.005672406
2025-11-04,-0.0050853114
2025-11-06,-0.0041915434
2025-11-07,-0.00470557
2025-11-10,-0.0067287036
2025-11-11,0.006231825
2025-11-12,-0.0003295736
2025-11-13,0.0030925972
2025-11-14,0.0037473128
2025-11-17,-0.0077925725
2025-11-18,-0.007123612
2025-11-19,-0.008833765
2025-11-20,-0.0016708666
2025-11-21,-0.0027723187
2025-11-24,0.002551343
2025-11-25,0.0006717794
2025-11-26,-0.0014425518
2025-11-27,0.0007588919
2025-11-28,-0.0040541906
2025-12-01,-0.00030588353
2025-12-02,0.00044560336
2025-12-03,0.0046739737
2025-12-04,-0.00061607116
2025-12-05,0.0044262037
2025-12-08,0.00435184
2025-12-09,0.005487011
2025-12-10,0.0019048152
2025-12-11,0.0016498758
2025-12-12,-0.0014862852
2025-12-15,-0.001451055
2025-12-16,0.0006196705
2025-12-17,-0.00021954956
2025-12-18,-8.424228e-05
2025-12-19,0.00147366
2025-12-22,0.0006496752
2025-12-23,0.001844523
2025-12-24,0.0005387279
2025-12-26,0.0023599234
2025-12-29,0.0019929975
