Date,predicted_return
2025-10-01,0.0027534126
2025-10-03,0.0015352847
2025-10-06,0.002077921
2025-10-07,0.002158439
2025-10-08,-0.00038002554
2025-10-09,0.0020866047
2025-10-10,-0.0023269148
2025-10-13,-0.0018223401
2025-10-14,0.0007536011
2025-10-15,-0.0029003236
2025-10-16,-0.004283694
2025-10-17,-0.0022225252
2025-10-20,-0.0042470833
2025-10-21,-0.001801175
2025-10-23,0.0016765903
2025-10-24,0.0042141094
2025-10-27,0.0037484185
2025-10-28,-0.0057652364
2025-10-29,0.0013572926
2025-10-30,0.001021854
2025-10-31,0.0014654105
2025-11-03,0.0043336637
2025-11-04,-0.0027794081
2025-11-06,-0.0003616334
2025-11-07,-0.0027849695
2025-11-10,0.0011460807
2025-11-11,-0.0025280598
2025-11-12,0.0012531991
2025-11-13,6.594986e-05
2025-11-14,-0.0015649558
2025-11-17,-0.0048183016
2025-11-18,0.0023306273
2025-11-19,-0.0018443026
2025-11-20,0.003992859
2025-11-21,-0.008738422
2025-11-24,0.0028472997
2025-11-25,-0.001736247
2025-11-26,-0.0031251293
2025-11-27,-0.0008514126
2025-11-28,-0.0019194171
2025-12-01,-0.002072851
2025-12-02,-0.0037329972
2025-12-03,-0.0013989699
2025-12-04,0.001584428
2025-12-05,-0.0056583374
2025-12-08,-0.006549635
2025-12-09,6.038037e-05
2025-12-10,0.001657409
2025-12-11,-0.00058482337
2025-12-12,-0.0022196
2025-12-15,-0.0018583626
2025-12-16,0.0040736687
2025-12-17,0.00025417187
2025-12-18,-0.00015257229
2025-12-19,0.007291308
2025-12-22,-0.0032478482
2025-12-23,-0.004947468
2025-12-24,-0.0036033452
2025-12-26,-0.0024543998
2025-12-29,0.00021236917
