Date,predicted_return
2025-10-01,0.005884324799388397
2025-10-03,0.0014616329789701836
2025-10-06,0.005725217982200291
2025-10-07,0.0017556297175727906
2025-10-08,-0.0016085922338722925
2025-10-09,-0.0035957869419919464
2025-10-10,-0.0024080306100251873
2025-10-13,0.0031888065765109485
2025-10-14,0.0013825335389943073
2025-10-15,0.000389957033647531
2025-10-16,0.0026427020676601533
2025-10-17,-0.0012835229456958767
2025-10-20,0.0030970673814450637
2025-10-21,0.003388666872172358
2025-10-23,0.0074744484388674344
2025-10-24,0.005343242856123656
2025-10-27,0.005700165368989385
2025-10-28,0.0028397266622876716
2025-10-29,0.002834064436045568
2025-10-30,0.003369281185943508
2025-10-31,-0.0013842967035421264
2025-11-03,-3.2424274852235874e-05
2025-11-04,0.002003774582041019
2025-11-06,0.0008526608445517983
2025-11-07,-0.0013429370180315717
2025-11-10,-2.62197077915558e-06
2025-11-11,0.005716678306207133
2025-11-12,0.0031063670045281236
2025-11-13,0.007353018599757517
2025-11-14,0.0047060146206861645
2025-11-17,0.004014228540107267
2025-11-18,0.005989234306186539
2025-11-19,0.0018743334656641047
2025-11-20,0.0018566170830152772
2025-11-21,0.005002596071261715
2025-11-24,0.002375655123653295
2025-11-25,0.0008756746538829528
2025-11-26,0.0006573127538439803
2025-11-27,0.004786512154897862
2025-11-28,0.004924289963020327
2025-12-01,0.006678028930100708
2025-12-02,0.0016521139855168092
2025-12-03,0.0023032681655952205
2025-12-04,0.005346277149160762
2025-12-05,0.0020942679133121207
2025-12-08,0.0029437060190774774
2025-12-09,0.005033977796772123
2025-12-10,0.008581841270397692
2025-12-11,-0.0059066427823741005
2025-12-12,-0.004223778310004361
2025-12-15,0.0009267361011129553
2025-12-16,-0.0024032728908880666
2025-12-17,0.0005413172443145015
2025-12-18,9.97986914469563e-05
2025-12-19,0.0019000433557577552
2025-12-22,0.0015168461899348464
2025-12-23,0.003035764274776383
2025-12-24,0.0044589525521862555
2025-12-26,0.002358886663822817
2025-12-29,0.006833558098886023
