Date,predicted_return
2025-10-01,0.004656066
2025-10-03,0.004569639
2025-10-06,0.003984366
2025-10-07,0.002815481
2025-10-08,0.0031085247
2025-10-09,0.0044629015
2025-10-10,0.003433644
2025-10-13,0.0010686814
2025-10-14,0.0033611322
2025-10-15,3.0121355e-05
2025-10-16,-0.00022794772
2025-10-17,0.00096974854
2025-10-20,-0.0024758389
2025-10-21,-0.000238403
2025-10-23,-0.0027526668
2025-10-24,-3.3498087e-05
2025-10-27,-0.0011350092
2025-10-28,0.00082523
2025-10-29,0.003970074
2025-10-30,-0.0006910665
2025-10-31,-0.0012944995
2025-11-03,0.0029816448
2025-11-04,0.0014286224
2025-11-06,0.0014430592
2025-11-07,0.004737406
2025-11-10,0.0037847878
2025-11-11,0.001758083
2025-11-12,-0.00010204608
2025-11-13,0.0003581501
2025-11-14,0.0018663245
2025-11-17,-0.0005916375
2025-11-18,-0.00024261564
2025-11-19,0.0011783891
2025-11-20,-0.0014420645
2025-11-21,0.00059721863
2025-11-24,0.00058245077
2025-11-25,0.0061606686
2025-11-26,0.0038851805
2025-11-27,0.0029806478
2025-11-28,0.0012831499
2025-12-01,-0.0003913559
2025-12-02,0.00045979445
2025-12-03,0.0030888428
2025-12-04,-0.0008241215
2025-12-05,-0.0001317059
2025-12-08,-9.893853e-05
2025-12-09,-0.00053218845
2025-12-10,0.001855784
2025-12-11,0.004112528
2025-12-12,-0.00143287
2025-12-15,0.0030276224
2025-12-16,0.0016667905
2025-12-17,0.00080785085
2025-12-18,0.0032679786
2025-12-19,-0.0008430609
2025-12-22,0.003018782
2025-12-23,0.00043150992
2025-12-24,0.001531825
2025-12-26,9.6666816e-05
2025-12-29,-0.00079920684
