Date,predicted_return
2025-10-01,0.00202054655225594
2025-10-03,0.001790766036406067
2025-10-06,0.007542339839551233
2025-10-07,0.00396044419906839
2025-10-08,0.004725821971522521
2025-10-09,-0.01011169462632806
2025-10-10,-4.515292817386968e-05
2025-10-13,-0.008696654811963548
2025-10-14,0.0006753116150185688
2025-10-15,-0.003797036716191923
2025-10-16,-0.0008262699496362366
2025-10-17,-0.008024814777775651
2025-10-20,0.0031751757257673604
2025-10-21,-0.00018806535786989692
2025-10-23,-0.007742134140505263
2025-10-24,-0.005481960678025212
2025-10-27,-0.0023632380680407242
2025-10-28,-0.004077819925917809
2025-10-29,-0.00467159818032093
2025-10-30,-0.0024385056665554993
2025-10-31,0.005257853871824237
2025-11-03,0.0064169607233378065
2025-11-04,-0.0018075098567403656
2025-11-06,-0.002734529474451381
2025-11-07,-0.0041086982697174845
2025-11-10,-0.004958315414935672
2025-11-11,-0.0017170877395122873
2025-11-12,-0.001975491651483858
2025-11-13,-0.006780665472860617
2025-11-14,-0.0052023491258784945
2025-11-17,0.0004926451914095078
2025-11-18,-0.0014814269855562736
2025-11-19,0.0020857140869467226
2025-11-20,-0.0005705950409768143
2025-11-21,-0.0028736212656687997
2025-11-24,-0.011347298469095681
2025-11-25,-0.005242694504549145
2025-11-26,0.0012204793092875543
2025-11-27,-0.0032767131324204636
2025-11-28,-0.0013899641214727035
2025-12-01,-0.0025202838509367238
2025-12-02,-0.005570785919872216
2025-12-03,-0.0075536234295853506
2025-12-04,-0.005747877334437661
2025-12-05,-0.003413609168631474
2025-12-08,-0.0034543926696874857
2025-12-09,-0.004157486462272123
2025-12-10,-0.004373372096259338
2025-12-11,-0.0030292386353595957
2025-12-12,-0.0033153410823313547
2025-12-15,-0.003319344872477259
2025-12-16,-0.0009184181360990982
2025-12-17,0.0014992825913915848
2025-12-18,-0.006455803550283481
2025-12-19,-0.003916364512263257
2025-12-22,-0.007546279942669336
2025-12-23,0.00011517680323551488
2025-12-24,0.0025435181366677425
2025-12-26,0.001117451311245479
2025-12-29,-0.005554099934032241
